Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
2.82,4790.115405,2950.549598,910.2571463,3537.701742,4745.631889,4878.138361,914.7122884,4229467.066,3865686.261,3832319.608,3104075.748,3857392.175,3344810.013,3972092.229,2530925.978,3630674.225,3506063.149,4975388.226,2846.163877,3262998.587,1863580.6,2528485.317,255164.5579
2.83,4779.543547,2951.45351,909.3492417,3536.45383,4744.972046,4877.284197,914.2061673,4226424.587,3862563.65,3831891.112,3102079.228,3855457.811,3345522.578,3969437.471,2523846.615,3630441.87,3505725.194,4973130.361,2843.709129,3260698.628,1859113.356,2527726.134,253114.9212
2.84,4768.971689,2952.357422,908.4413371,3535.205917,4744.248777,4876.414961,913.7000462,4223382.108,3859441.039,3831462.616,3100082.708,3853523.446,3346235.143,3966782.714,2516767.252,3630209.516,3505387.239,4970872.495,2841.254381,3258432.095,1854448.553,2527870.65,251002.278
2.85,4758.399831,2953.261333,907.5334325,3533.958005,4743.390982,4875.545725,913.1939251,4220135.617,3856318.428,3831034.12,3098086.188,3851589.081,3346947.708,3964127.956,2509687.888,3629977.161,3505049.284,4968614.63,2838.799633,3256165.562,1849783.75,2528337.316,248627.4645
2.86,4747.827973,2954.165245,906.6255279,3532.710092,4742.533187,4874.676489,912.687804,4216171.118,3853195.817,3830605.624,3096089.668,3849707.215,3347660.273,3961473.198,2502608.525,3629744.806,3504711.33,4966356.765,2836.344885,3253899.029,1845118.947,2528803.982,246252.651
2.87,4737.256115,2955.069157,905.7176233,3531.46218,4741.675392,4873.807253,912.1816829,4212206.619,3850073.206,3830177.128,3094093.148,3847853.241,3348372.839,3958818.44,2495529.161,3629512.452,3504373.375,4964098.9,2833.890137,3251632.496,1840454.145,2530676.441,244081.7568
2.88,4726.684257,2955.973069,904.8097187,3530.214267,4740.817597,4872.938017,911.6755618,4208242.12,3846950.595,3829748.632,3092096.628,3845999.266,3348616.059,3956163.682,2488449.798,3629280.097,3504035.42,4961841.035,2829.811993,3249365.963,1835789.342,2533593.688,246669.7639
2.89,4710.986925,2956.876981,903.9018142,3528.966355,4739.959802,4872.068781,911.1694407,4204277.621,3843827.984,3829320.136,3090096.399,3844145.292,3347644.38,3953508.924,2481370.435,3629090.209,3503697.465,4959583.169,2823.424136,3247099.43,1831124.539,2536510.935,249257.771
2.9,4690.531721,2957.780892,902.9939096,3527.718442,4739.102007,4871.199545,910.6633196,4200313.122,3840705.373,3828891.64,3088072.149,3842291.318,3346672.7,3950854.166,2473603.402,3629113.338,3503359.51,4957325.304,2817.03628,3244832.897,1826459.736,2535366.655,251833.8856
2.91,4670.076517,2958.684804,902.086005,3526.47053,4738.244212,4870.330309,910.1571985,4196348.623,3837582.762,3828385.765,3086047.9,3840437.343,3345701.02,3948199.408,2464022.97,3629136.468,3503021.555,4955067.439,2810.648423,3242566.364,1821794.933,2530976.002,251003.9125
2.92,4649.621313,2959.588716,901.1781004,3525.222617,4737.386416,4869.461073,909.6510774,4192384.124,3834460.151,3827873.306,3084023.65,3838583.369,3344729.34,3945544.651,2454442.539,3629159.598,3502683.6,4952809.574,2804.260566,3240299.831,1817130.13,2526585.348,250173.9394
2.93,4629.166109,2960.492628,900.2701958,3523.974705,4736.528621,4868.591837,909.1449563,4188419.625,3831337.54,3827360.846,3081999.4,3836729.394,3343757.661,3942889.893,2444862.108,3629182.728,3502345.646,4950551.91,2797.87271,3238033.298,1813686.042,2517799.279,249343.9663
2.94,4608.710905,2961.39654,899.3622912,3522.726792,4735.670826,4867.722602,908.6388352,4184360.813,3828214.929,3826848.387,3079975.151,3834875.42,3342785.981,3940235.135,2435281.676,3629205.858,3501912.997,4948527.252,2791.484853,3235766.765,1810276.666,2505617.909,246523.7015
2.95,4588.255701,2962.300451,898.4543866,3521.47888,4734.813031,4866.853366,908.1327141,4180083.432,3825092.318,3826335.928,3077950.901,3833021.446,3341814.301,3937580.377,2425701.245,3629228.988,3501321.602,4946502.593,2785.096996,3233437.349,1806867.289,2501821.046,243434.3471
2.96,4567.800497,2963.204363,897.4437273,3520.230967,4733.955236,4865.98413,907.626593,4175806.052,3821969.707,3825823.468,3075926.651,3831167.471,3340842.621,3935664.522,2416120.814,3629252.117,3500730.206,4944477.935,2778.70914,3230940.805,1803457.913,2499374.571,
2.97,4547.345293,2964.108275,896.0824709,3518.983055,4733.097441,4865.114894,907.1204719,4171528.671,3818847.095,3825311.009,3073937.24,3829313.497,3338963.451,3933844.458,2406540.382,3629275.247,3500138.811,4942453.276,2772.321283,3228444.262,1800048.537,,
2.98,4526.890089,2965.012187,894.7212144,3517.735142,4732.239646,4864.245658,906.6143508,4167251.291,3815724.484,3824798.55,3072051.638,3827459.522,3333748.77,3932024.394,2396959.951,3629298.377,3499547.415,4940428.618,2765.933426,3225947.718,1796639.161,,
2.99,4529.09933,2965.916099,893.359958,3516.525075,4731.381851,4863.376422,906.1082297,4162973.911,3812575.461,3824286.09,3070166.035,3825605.548,3328534.089,3930204.33,2387379.52,3629321.507,3498956.02,4938403.959,2759.54557,3223451.175,1793229.784,,
3,4538.320319,2966.820011,891.9987016,3516.021824,4730.524056,4862.507186,905.6021086,4158696.53,3809393.372,3823773.631,3068280.433,3823743.445,3323319.408,3928384.267,2377799.089,3629344.637,3498364.625,4936379.301,2754.532429,3220954.631,1789820.408,,
3.01,4547.541308,2967.723922,890.6374452,3515.518574,4729.66626,4861.63795,905.0959875,4154419.15,3806211.283,3823261.172,3066394.83,3821788.983,3318104.726,3926564.203,2368218.657,3629367.766,3497773.229,4934354.642,2753.305551,3218458.088,1786411.032,,
3.02,4556.762297,2968.627834,889.2761887,3515.015323,4728.808465,4860.768714,904.5898664,4150141.769,3803029.193,3822748.712,3064509.228,3819834.52,3312890.045,3924744.139,2359702.518,3629390.896,3497181.834,4932329.984,2752.078674,3215961.544,1783001.656,,
3.03,4565.983286,2969.531746,887.9149323,3514.512073,4727.95067,4859.899478,904.0837453,4146140.766,3799847.104,3822236.253,3062623.626,3817880.058,3307675.364,3922924.075,2365708.283,3629414.026,3496590.438,4930305.326,2750.851796,3213465.001,1779592.279,,
3.04,4575.204275,2970.435658,886.5536759,3514.008822,4727.092875,4859.030242,903.5776242,4142587.641,3796665.014,3821723.794,3060738.023,3815925.596,3302460.683,3921104.011,2371714.048,3629437.156,3495999.043,4928280.667,2749.624919,3210968.457,1776812.826,,
3.05,4584.425264,2971.33957,885.1924195,3513.505572,4726.23508,4858.161006,903.0715031,4139034.516,3793482.925,3821211.334,3058831.966,3813971.134,3297246.002,3919283.948,2377719.813,3629460.286,3495407.648,4926256.009,2748.398041,3208471.914,1776140.728,,
3.06,4593.646252,2972.243481,883.8311631,3513.002321,4725.377285,4857.29177,902.565382,4135481.391,3790300.836,3820698.875,3056890.905,3812016.671,3292504.559,3917463.884,2383725.578,3629483.416,3494816.252,4924231.35,2747.171164,3205975.37,1775468.629,,
3.07,4602.867241,2973.147393,882.4699066,3512.499071,4724.51949,4856.422534,902.0592609,4131928.266,3787118.746,3820186.416,3054949.844,3810062.209,3290464.032,3915643.82,2389731.342,3629506.545,3494224.857,4922206.692,2745.944286,3203464.097,1774796.531,,
3.08,4612.08823,2974.051305,881.1086502,3511.99582,4723.661695,4855.553299,901.5531398,4128375.141,3783936.657,3819673.956,3053008.782,3808107.747,3288423.504,3913823.756,2395737.107,3629529.675,3493633.462,4920182.033,2744.717409,3200852.549,1774124.432,,
3.09,4621.309219,2974.955217,879.7473938,3511.49257,4722.845442,4854.684063,901.0489474,4124822.016,3780652.768,3819161.497,3051067.721,3806153.285,3286382.977,3912003.692,2401742.872,3629552.805,3493042.066,4918157.375,2743.485398,3198241,1773452.333,,
3.1,4630.530208,2975.859129,878.3861374,3510.98932,4722.070127,4853.814827,900.6067246,4121268.891,3777333.878,3818649.038,3049126.659,3804198.822,3284342.449,3910183.629,2407748.637,3629575.935,3492450.671,4916132.716,2739.377749,3195629.451,1772780.235,,
3.11,4639.751197,2976.763041,877.024881,3510.486069,4721.294812,4852.945591,900.1645018,4117715.765,3774014.989,3818136.578,3047185.598,3802244.36,3282301.922,3908363.565,2413754.402,3629599.065,3491859.275,4914108.058,2735.2701,3193017.902,1772108.136,,
3.12,4648.972186,2977.666952,875.6636245,3509.982819,4720.519498,4852.076355,899.722279,4114273.409,3770696.099,3817624.119,3045244.537,3800289.898,3280261.394,3905726.325,2419760.167,3629622.195,3491267.88,4912083.399,2731.162451,3190406.353,1771436.037,,
3.13,4658.193175,2978.570864,874.3023681,3509.479568,4719.744183,4851.207119,899.2800562,4110960.162,3767377.21,3817111.66,3043316.962,3798335.435,3278220.867,3903071.567,2425765.931,3629645.324,3490676.485,4910058.741,2727.054802,3187794.804,1770763.939,,
3.14,4662.783308,2979.474776,872.9411117,3508.976318,4718.968868,4850.337883,898.8378334,4107646.915,3764058.32,3816599.2,3041403.63,3796380.973,3276180.339,3900416.809,2431771.696,3629668.454,3490085.089,4908034.083,2722.947153,3185183.256,1770091.84,,
3.15,4661.885402,2980.378688,871.5798553,3508.473067,4718.193553,4849.468647,898.3956106,4104333.669,3760739.431,3816086.741,3039490.298,3794446.96,3274052.435,3897762.051,2437777.461,3629691.584,3489493.694,4906009.424,2718.839503,3182571.707,1769419.741,,
3.16,4660.987497,2981.2826,870.2185988,3507.969817,4717.418238,4848.599411,897.9533878,4101020.422,3757420.541,3815574.282,3037576.966,3792532.692,3270975.449,3895107.293,2443783.226,3630300.257,3488902.298,4903984.766,2714.731854,3179960.158,1772763.922,,
3.17,4660.089592,2982.186511,869.0967025,3507.466566,4716.642923,4847.730175,897.511165,4097707.175,3754101.652,3815061.822,3035663.634,3790618.425,3267898.463,3892452.535,2449788.991,3631048.962,3488310.903,4901960.107,2710.624205,3177348.609,1776343.634,,
3.18,4659.191687,2983.090423,868.7560505,3506.963316,4715.867608,4846.958685,897.0689422,4094393.928,3750788.814,3814544.445,3033750.303,3788704.158,3264821.477,3889797.777,2441414.932,3631797.668,3487719.508,4899935.449,2706.516556,3174737.06,1779923.347,,
3.19,4658.293781,2983.994335,868.4153984,3506.460065,4715.092294,4846.293344,896.6267194,4091080.681,3747606.725,3813998.713,3031836.971,3786789.891,3261744.491,3887143.02,2432346.365,3632546.374,3487128.112,4897910.79,2702.408907,3172125.512,1783503.059,,
3.2,4657.395876,2984.898247,868.0747464,3505.956815,4714.316979,4845.628003,896.1844966,4087767.434,3744424.636,3813452.982,3029923.639,3784875.624,3258667.506,3884488.262,2423277.797,3633295.079,3486520.075,4895886.132,2699.130569,3169853.032,1787082.772,,
3.21,4656.497971,2985.802159,867.7340943,3505.453564,4713.541664,4844.962662,895.7422738,4084239.052,3741242.546,3812907.25,3028110.784,3782961.357,3255590.52,3881833.504,2414209.23,3634043.785,3484774.593,4893861.473,2698.021472,3167586.499,1790662.484,,
3.22,4655.600066,2986.438067,867.3934423,3504.950314,4712.766349,4844.297321,895.3000511,4080528.832,3738060.457,3812361.519,3026363.829,3781047.09,3252513.534,3879178.746,2405140.662,3634792.49,3483029.11,4891836.815,2696.912374,3165319.966,1794242.197,,
3.23,4654.70216,2986.983755,867.0527902,3504.447063,4711.991034,4843.63198,894.8578283,4076818.612,3734878.367,3811815.787,3024616.873,3779132.823,3249436.548,3876523.988,2396072.095,3635541.196,3481283.628,4889812.156,2695.803277,3163053.433,1797821.909,,
3.24,4653.804255,2987.529442,866.7121382,3503.943813,4711.215719,4842.966639,894.4156055,4073108.391,3731696.278,3811270.056,3022869.918,3777218.556,3246426.563,3873869.23,2387003.527,3636289.902,3479538.146,4887787.498,2694.694179,3160786.9,1801401.621,,
3.25,4652.90635,2988.07513,866.3714861,3503.440562,4710.440405,4842.301298,893.9733827,4069398.171,3728514.189,3810724.324,3021122.963,3775304.288,3246782.845,3871214.472,2377934.96,3637038.607,3477792.664,4885762.839,2693.585082,3158520.367,1804981.334,,
3.26,4652.008445,2988.620818,866.0308341,3502.937312,4709.66509,4841.635956,893.5311599,4065687.95,3725332.099,3810178.592,3019376.008,3773390.021,3247139.128,3868559.714,2368866.392,3637787.313,3476047.182,4883738.181,2692.475984,3156253.834,1808561.046,,
3.27,4651.110539,2989.166505,865.690182,3502.434061,4708.889775,4840.970615,893.0889371,4061977.73,3722150.01,3809632.861,3017629.052,3771475.754,3247495.411,3866017.789,2359797.825,3638536.019,3474301.7,4881713.523,2691.366887,3153987.301,1812140.759,,
3.28,4650.212634,2989.712193,865.3495299,3501.930811,4708.11446,4840.305274,892.6130658,4058267.509,3718957.681,3809087.129,3015882.097,3769561.487,3247851.693,3864913.177,2350729.257,3639284.724,3472556.218,4879688.864,2690.257789,3151720.768,1811365.763,,
3.29,4649.314729,2990.257881,865.0088779,3501.42756,4707.339145,4839.639933,892.1274529,4054557.289,3715745.852,3808541.398,3013935.086,3767647.22,3248207.976,3863808.565,2354491.699,3640033.43,3470810.735,4877664.206,2689.148691,3149454.235,1802310.427,,
3.3,4648.416824,2990.803569,864.6682258,3500.92431,4706.56383,4838.974592,891.64184,4050711.971,3712534.024,3807995.666,3011910.836,3765714.13,3248564.258,3862703.953,2365894.849,3640782.135,3469065.253,4875639.547,2688.039594,3147187.702,1793255.092,,
3.31,4647.518919,2991.349256,864.3275738,3500.42106,4705.788516,4838.309251,891.156227,4046784.59,3709322.195,3807449.934,3009886.586,3763779.765,3248920.541,3861599.341,2377298,3641530.841,3467319.771,4873614.889,2686.930496,3144921.168,1784199.757,,
3.32,4646.621013,2991.894944,863.9869217,3499.917809,4705.013201,4837.64391,890.6706141,4042857.209,3706110.367,3806904.203,3007862.337,3761845.401,3249276.823,3860494.729,2388701.15,3642279.547,3465574.289,4871590.23,2685.821399,3142558.324,1775144.422,,
3.33,4645.723108,2992.440632,863.6462697,3499.414559,4704.237886,4836.978569,890.1850012,4038929.827,3702898.538,3806358.471,3005838.087,3759911.036,3249633.106,3859390.118,2400104.3,3643028.252,3463828.807,4869565.572,2682.947571,3140176.786,1766089.087,,
3.34,4644.825203,2992.986319,863.3056176,3498.911308,4703.485234,4836.25229,889.6993883,4035002.446,3699686.71,3805812.74,3003813.837,3757976.671,3246216.787,3858285.506,2411507.45,3643776.958,3462083.325,4867581.474,2678.558219,3137795.248,1757033.751,,
3.35,4643.927298,2993.532007,862.9649656,3498.408058,4702.742911,4835.498237,889.2137754,4031075.065,3696474.881,3805267.008,3001789.588,3756042.307,3242621.572,3857180.894,2422691.63,3644525.663,3460337.843,4865715.821,2674.168867,3135413.71,1747978.416,,
3.36,4643.029392,2994.077695,862.6243135,3497.904807,4702.000588,4834.744183,888.7281625,4027147.683,3693263.053,3804721.277,2999765.338,3754107.942,3239026.357,3856076.282,2420733.448,3645274.369,3458592.36,4863850.167,2669.779515,3133032.172,1744828.313,,
3.37,4641.748876,2994.623382,862.2836615,3497.401557,4701.258266,4833.99013,888.2425495,4023220.302,3690051.224,3804175.545,2998066.799,3752173.578,3235431.142,3854971.67,2418775.267,3646023.075,3456846.878,4861984.513,2665.390163,3130650.633,1745407.201,,
3.38,4636.789683,2995.16907,862.3320013,3496.898306,4700.515943,4833.236077,887.7569366,4019292.921,3686896.889,3803629.813,2996430.762,3750239.213,3231835.927,3853867.058,2416817.086,3646771.78,3455101.396,4860118.859,2661.00081,3128269.095,1745986.09,,
3.39,4631.83049,2995.714758,863.4691392,3496.395056,4699.77362,4832.482024,887.2713237,4015303.888,3683774.278,3803084.082,2994794.725,3748304.848,3228240.712,3852762.447,2414858.905,3647520.486,3453355.914,4858253.205,2656.611458,3125887.557,1746564.978,,
3.4,4626.871297,2996.260445,864.6062772,3495.891805,4699.031298,4831.72797,886.7857108,4011288.718,3680651.667,3802538.35,2993158.687,3746370.484,3224645.497,3851657.835,2412900.723,3648269.192,3451610.432,4856387.551,2652.222106,3123506.019,1747143.867,,
3.41,4621.912104,2996.806133,865.7434152,3495.388555,4698.288975,4830.973917,886.3000979,4007273.548,3677529.056,3801992.619,2991522.65,3744436.119,3221050.282,3850553.223,2410942.542,3649017.897,3449864.95,4854521.897,2647.832754,3121124.481,1747722.755,,
3.42,4616.95291,2997.351821,866.8805531,3494.885304,4697.546652,4830.219864,885.8144849,4003258.378,3674406.445,3801446.887,2989886.613,3742501.754,3217455.067,3849448.611,2408984.361,3649848.668,3448522.954,4852656.244,2643.443402,3118742.942,1748301.644,,
3.43,4611.993717,2997.897508,868.0176911,3494.382054,4696.80433,4829.465811,885.328872,3999243.208,3671283.834,3800901.155,2988250.575,3740567.39,3215560.499,3848185.109,2407026.18,3650780.641,3447678.532,4850790.59,2639.054049,3116361.404,1748885.916,,
3.44,4607.034524,2998.443196,869.154829,3493.878803,4696.062007,4828.711757,884.8432591,3995228.038,3668161.223,3800355.424,2986614.538,3738618.377,3213876.254,3846126.561,2405067.998,3651712.615,3446834.109,4848924.936,2634.664697,3113940.066,1749505.05,,
3.45,4602.075331,2998.988884,870.291967,3493.375553,4695.319684,4827.957704,884.3576462,3991212.868,3665038.612,3799809.692,2984819.353,3736643.817,3212192.009,3844068.013,2403109.817,3652644.588,3445989.687,4847059.282,2633.4659,3111501.025,1750124.184,,
3.46,4597.116138,2999.534571,871.4291049,3492.872302,4694.577362,4827.203651,883.8720333,3987197.698,3661916.001,3799275.953,2983016.939,3734669.257,3210507.764,3842009.465,2401151.636,3653576.561,3445145.265,4845193.628,2632.79871,3109061.984,1750743.317,,
3.47,4592.156944,3000.080259,872.5662429,3492.355748,4693.835039,4826.449598,883.3864204,3983182.528,3658793.39,3798762.284,2981214.525,3732694.697,3208823.519,3839950.917,2399193.455,3654508.534,3444300.842,4843327.974,2632.131521,3106622.944,1751362.451,,
3.48,4587.197751,3000.625947,873.7033808,3491.786293,4693.092716,4825.695544,882.9008074,3979236.047,3655586.513,3798248.615,2979412.111,3730720.138,3207139.274,3837892.369,2397235.274,3655440.507,3443456.42,4841462.32,2631.464332,3104183.903,1751981.585,,
3.49,4582.238558,3001.171634,874.8405188,3491.216839,4692.350394,4824.941491,882.4151945,3975308.666,3652374.684,3797734.945,2977609.697,3728745.578,3205455.029,3835833.822,2395277.092,3656372.48,3442611.998,4839596.667,2630.797143,3101744.862,1752600.719,,
3.5,4577.279365,3001.717322,875.9776567,3490.647384,4691.608071,4824.187438,881.9258234,3971381.284,3649162.855,3797221.276,2975807.283,3726771.018,3203770.784,3833775.274,2393318.911,3657304.453,3441767.575,4837731.013,2630.129954,3099305.821,1753219.852,,
3.51,4573.212245,3002.26301,877.1147947,3490.077929,4690.865748,4823.433385,881.4328479,3967453.903,3645951.027,3796707.607,2974004.868,3724796.458,3202086.54,3831716.726,2391899.511,3658236.426,3440923.153,4835865.359,2629.462765,3096866.78,1753838.986,,
